panel,record_type,unit_id,unit_name,parent_code,state,proportion,value,term,adjusted_or,or_lower_95,or_upper_95,p,support_status,exclusion_reasons
four_state_correspondence,acz_four_state,,COASTAL ZONE,CZ,both_zero,0.4833443054641211,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,COASTAL ZONE,CZ,mcd64a1_positive_viirs_zero,0.0018433179723502,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,COASTAL ZONE,CZ,viirs_positive_mcd64a1_zero,0.4688610928242264,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,COASTAL ZONE,CZ,both_positive,0.0459512837393021,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,FOREST ZONE,FZ,both_zero,0.3896654719235364,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,FOREST ZONE,FZ,mcd64a1_positive_viirs_zero,0.0013142174432497,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,FOREST ZONE,FZ,viirs_positive_mcd64a1_zero,0.5178614097968935,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,FOREST ZONE,FZ,both_positive,0.0911589008363201,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,GUINEA SAVANNAH,GS,both_zero,0.3800716845878136,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,GUINEA SAVANNAH,GS,mcd64a1_positive_viirs_zero,0.0133333333333333,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,GUINEA SAVANNAH,GS,viirs_positive_mcd64a1_zero,0.2349820788530465,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,GUINEA SAVANNAH,GS,both_positive,0.3716129032258064,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,SUDAN SAVANNAH,SS,both_zero,0.5029032258064516,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,SUDAN SAVANNAH,SS,mcd64a1_positive_viirs_zero,0.024516129032258,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,SUDAN SAVANNAH,SS,viirs_positive_mcd64a1_zero,0.2090322580645161,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,SUDAN SAVANNAH,SS,both_positive,0.2635483870967741,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,TRANSITION ZONE,TZ,both_zero,0.2492234169653524,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,TRANSITION ZONE,TZ,mcd64a1_positive_viirs_zero,0.0009557945041816,,,,,,,valid_nonzero,
four_state_correspondence,acz_four_state,,TRANSITION ZONE,TZ,viirs_positive_mcd64a1_zero,0.548148148148148,,,,,,,valid_nonzero,
