record_type,scope,parent_code,parent_name,state,count,denominator_n,proportion,month,y1,y0,term,term_role,beta,corrected_se,z,p,adjusted_or,or_lower_95,or_upper_95,diagnostic_name,diagnostic_value,comparison_variable,correlation,vif,predictor_id,quantile,raw_quantile_value,transformed_quantile_value,standardised_probability,n,districts,estimator,working_structure,covariance_method,reference_distribution
four_state,acz,CZ,COASTAL ZONE,both_zero,3671.0,7595.0,0.4833443054641211,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,CZ,COASTAL ZONE,mcd64a1_positive_viirs_zero,14.0,7595.0,0.0018433179723502,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,CZ,COASTAL ZONE,viirs_positive_mcd64a1_zero,3561.0,7595.0,0.4688610928242264,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,CZ,COASTAL ZONE,both_positive,349.0,7595.0,0.0459512837393021,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,FZ,FOREST ZONE,both_zero,6523.0,16740.0,0.3896654719235364,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,FZ,FOREST ZONE,mcd64a1_positive_viirs_zero,22.0,16740.0,0.0013142174432497,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,FZ,FOREST ZONE,viirs_positive_mcd64a1_zero,8669.0,16740.0,0.5178614097968935,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,FZ,FOREST ZONE,both_positive,1526.0,16740.0,0.0911589008363201,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,GS,GUINEA SAVANNAH,both_zero,2651.0,6975.0,0.3800716845878136,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,GS,GUINEA SAVANNAH,mcd64a1_positive_viirs_zero,93.0,6975.0,0.0133333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,GS,GUINEA SAVANNAH,viirs_positive_mcd64a1_zero,1639.0,6975.0,0.2349820788530465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,GS,GUINEA SAVANNAH,both_positive,2592.0,6975.0,0.3716129032258064,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,SS,SUDAN SAVANNAH,both_zero,1559.0,3100.0,0.5029032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,SS,SUDAN SAVANNAH,mcd64a1_positive_viirs_zero,76.0,3100.0,0.024516129032258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,SS,SUDAN SAVANNAH,viirs_positive_mcd64a1_zero,648.0,3100.0,0.2090322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,SS,SUDAN SAVANNAH,both_positive,817.0,3100.0,0.2635483870967741,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,TZ,TRANSITION ZONE,both_zero,1043.0,4185.0,0.2492234169653524,,,,,,,,,,,,,,,,,,,,,,,,,,,,
four_state,acz,TZ,TRANSITION ZONE,mcd64a1_positive_viirs_zero,4.0,4185.0,0.0009557945041816,,,,,,,,,,,,,,,,,,,,,,,,,,,,
