product,unit_id,significant_cluster_count,total_significant_clusters,significant_cluster_fraction,support_status,exclusion_reasons
mcd64a1,Ablekuma_Central_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Ablekuma_North_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Ablekuma_West_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Abuakwa_North,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Abuakwa_South,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Abura_Asebu_Kwamankese,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Accra_Metropolis,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Achiase,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Ada_East,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Ada_West,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Adaklu,8.0,104,0.0769230769230769,valid_nonzero,
mcd64a1,Adansi_Akrofuom,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Adansi_Asokwa,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Adansi_North,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Adansi_South,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Adenta_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Afadzato_South,7.0,104,0.0673076923076923,valid_nonzero,
mcd64a1,Afigya_Kwabre_North,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Afigya_Kwabre_South,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Agona_East,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Agona_West_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Agotime_Ziope,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Ahafo_Ano_North,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Ahafo_Ano_South_East,2.0,104,0.0192307692307692,valid_nonzero,
mcd64a1,Ahafo_Ano_South_West,2.0,104,0.0192307692307692,valid_nonzero,
mcd64a1,Ahanta_West_Municipal,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Ajumako_Enyan_Essiam,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Akatsi_North,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Akatsi_South,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Akwapem_North,7.0,104,0.0673076923076923,valid_nonzero,
mcd64a1,Akwapem_South,7.0,104,0.0673076923076923,valid_nonzero,
mcd64a1,Akyem_Mansa,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Amansie_Central,4.0,104,0.0384615384615384,valid_nonzero,
mcd64a1,Amansie_South,3.0,104,0.0288461538461538,valid_nonzero,
mcd64a1,Amansie_West,2.0,104,0.0192307692307692,valid_nonzero,
mcd64a1,Anloga,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Aowin,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Asante_Akim_Central_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Asante_Akim_North,10.0,104,0.0961538461538461,valid_nonzero,
mcd64a1,Asante_Akim_South,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Asene_Akroso_Manso,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Ashaiman_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Asikuma_Odoben_Brakwa,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Asokore_Mampong_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Asokwa_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Assin_Fosu,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Assin_North,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Assin_South,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Asunafo_North_Municipal,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Asunafo_South,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Asuogyaman,7.0,104,0.0673076923076923,valid_nonzero,
mcd64a1,Asutifi_North,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Asutifi_South,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Atebubu_Amantin,24.0,104,0.2307692307692307,valid_nonzero,
mcd64a1,Atiwa_East,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Atiwa_West,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Atwima_Kwanwoma,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Atwima_Mponua,2.0,104,0.0192307692307692,valid_nonzero,
mcd64a1,Atwima_Nwabiagya_North,3.0,104,0.0288461538461538,valid_nonzero,
mcd64a1,Atwima_Nwabiagya_South,2.0,104,0.0192307692307692,valid_nonzero,
mcd64a1,Awutu_Senya,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Awutu_Senya_East,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Ayawaso_Central_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Ayawaso_East_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Ayawaso_North_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Ayawaso_West,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Ayensuano,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Banda,17.0,104,0.1634615384615384,valid_nonzero,
mcd64a1,Bawku_Municipal,14.0,104,0.1346153846153846,valid_nonzero,
mcd64a1,Bawku_West,19.0,104,0.1826923076923076,valid_nonzero,
mcd64a1,Bekwai_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Berekum_East_Municipal,9.0,104,0.0865384615384615,valid_nonzero,
