product,unit_id,significant_cluster_count,total_significant_clusters,significant_cluster_fraction,support_status,exclusion_reasons
mcd64a1,Ablekuma_Central_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Ablekuma_North_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Ablekuma_West_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Abuakwa_North,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Abuakwa_South,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Abura_Asebu_Kwamankese,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Accra_Metropolis,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Achiase,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Ada_East,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Ada_West,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Adaklu,8,104,0.07692307692307693,valid_nonzero,
mcd64a1,Adansi_Akrofuom,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Adansi_Asokwa,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Adansi_North,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Adansi_South,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Adenta_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Afadzato_South,7,104,0.0673076923076923,valid_nonzero,
mcd64a1,Afigya_Kwabre_North,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Afigya_Kwabre_South,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Agona_East,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Agona_West_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Agotime_Ziope,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Ahafo_Ano_North,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Ahafo_Ano_South_East,2,104,0.019230769230769232,valid_nonzero,
mcd64a1,Ahafo_Ano_South_West,2,104,0.019230769230769232,valid_nonzero,
mcd64a1,Ahanta_West_Municipal,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Ajumako_Enyan_Essiam,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Akatsi_North,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Akatsi_South,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Akwapem_North,7,104,0.0673076923076923,valid_nonzero,
mcd64a1,Akwapem_South,7,104,0.0673076923076923,valid_nonzero,
mcd64a1,Akyem_Mansa,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Amansie_Central,4,104,0.038461538461538464,valid_nonzero,
mcd64a1,Amansie_South,3,104,0.028846153846153848,valid_nonzero,
mcd64a1,Amansie_West,2,104,0.019230769230769232,valid_nonzero,
mcd64a1,Anloga,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Aowin,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Asante_Akim_Central_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Asante_Akim_North,10,104,0.09615384615384616,valid_nonzero,
mcd64a1,Asante_Akim_South,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Asene_Akroso_Manso,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Ashaiman_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Asikuma_Odoben_Brakwa,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Asokore_Mampong_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Asokwa_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Assin_Fosu,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Assin_North,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Assin_South,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Asunafo_North_Municipal,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Asunafo_South,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Asuogyaman,7,104,0.0673076923076923,valid_nonzero,
mcd64a1,Asutifi_North,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Asutifi_South,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Atebubu_Amantin,24,104,0.23076923076923078,valid_nonzero,
mcd64a1,Atiwa_East,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Atiwa_West,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Atwima_Kwanwoma,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Atwima_Mponua,2,104,0.019230769230769232,valid_nonzero,
mcd64a1,Atwima_Nwabiagya_North,3,104,0.028846153846153848,valid_nonzero,
mcd64a1,Atwima_Nwabiagya_South,2,104,0.019230769230769232,valid_nonzero,
mcd64a1,Awutu_Senya,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Awutu_Senya_East,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Ayawaso_Central_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Ayawaso_East_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Ayawaso_North_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Ayawaso_West,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Ayensuano,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Banda,17,104,0.16346153846153846,valid_nonzero,
mcd64a1,Bawku_Municipal,14,104,0.1346153846153846,valid_nonzero,
mcd64a1,Bawku_West,19,104,0.18269230769230768,valid_nonzero,
mcd64a1,Bekwai_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Berekum_East_Municipal,9,104,0.08653846153846154,valid_nonzero,
mcd64a1,Berekum_West,8,104,0.07692307692307693,valid_nonzero,
mcd64a1,Bia_East,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Bia_West,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Biakoye,13,104,0.125,valid_nonzero,
