record_type,model_id,product,model,cluster_rank,unit_id,unit_name,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value,parameter_name,parameter_value,anchor_method,x,y,file_role,file_path,sha256
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,,,2005-11,2005-12,193664.0,19000.65,10.19,277560.646393,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,,,2002-12,2002-12,149424.0,9709.07,15.39,270429.553417,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,,,2003-12,2003-12,144342.0,9750.72,14.8,255927.969373,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,4,,,2006-11,2006-12,190227.0,20621.66,9.22,255510.550598,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,5,,,2007-12,2008-01,181344.0,20677.77,8.77,235294.61926,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,6,,,2011-11,2012-01,214856.0,31101.52,6.91,234389.437917,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,7,,,2012-12,2013-01,172944.0,20677.77,8.36,217027.831006,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,8,,,2014-12,2014-12,125787.0,9350.79,13.45,211651.741674,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,9,,,2015-12,2016-01,170940.0,20837.08,8.2,211574.614208,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,10,,,2004-11,2005-01,194976.0,31101.52,6.27,196322.628391,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,11,,,2021-12,2022-01,163327.0,20904.02,7.81,195075.318929,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,12,,,2001-11,2001-12,161609.0,20387.38,7.93,195050.923124,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,13,,,2017-11,2017-12,153615.0,18399.95,8.35,192328.305473,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,14,,,2019-12,2020-01,161095.0,20904.02,7.71,190448.097308,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,15,,,2008-12,2009-01,152211.0,20677.77,7.36,173785.034747,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,16,,,2013-11,2013-12,144609.0,18399.95,7.86,173284.808551,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,17,,,2022-12,2023-01,147547.0,20651.0,7.14,164608.875306,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,18,,,2010-11,2011-01,168694.0,31010.93,5.44,149659.609038,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,19,,,2016-12,2016-12,99697.0,9052.31,11.01,149236.607526,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,20,,,2009-11,2010-01,164784.0,31101.52,5.3,142599.67691,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,21,,,2023-12,2024-01,136171.0,20651.0,6.59,142454.051394,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,22,,,2018-12,2019-01,136312.0,20744.32,6.57,142199.752904,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,23,,,2020-11,2021-01,163080.0,31018.87,5.26,140081.674456,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,24,,,2001-01,2001-01,72711.0,9814.48,7.41,83051.977901,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,25,,,2003-01,2003-01,43699.0,6170.12,7.08,48135.620772,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,26,,,2004-01,2004-02,52633.0,11154.98,4.72,40325.377316,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,27,,,2015-01,2015-01,39211.0,6725.3,5.83,36735.622387,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,28,,,2013-12,2014-02,32660.0,5340.57,6.12,31884.918631,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,29,,,2018-01,2018-01,32749.0,6170.12,5.31,28143.923443,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,30,,,2016-12,2017-01,36513.0,9530.49,3.83,22122.24548,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,31,,,2005-12,2006-01,39080.0,20467.84,1.91,6692.376193,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,32,,,2024-11,2024-11,9129.0,3432.57,2.66,3235.812712,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,33,,,2007-10,2007-10,2337.0,507.71,4.6,1738.93235,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,34,,,2007-03,2007-03,1010.0,77.58,13.02,1659.764955,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,35,,,2007-02,2007-02,3706.0,1289.94,2.87,1495.58838,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,36,,,2017-02,2017-02,1242.0,156.52,7.93,1487.153827,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,37,,,2019-02,2019-02,1190.0,156.52,7.6,1380.541948,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,38,,,2015-02,2015-02,4691.0,1963.44,2.39,1358.683201,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,39,,,2002-02,2002-02,4373.0,1844.77,2.37,1246.618067,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,40,,,2003-02,2003-02,1850.0,476.45,3.88,1136.282197,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,41,,,2006-04,2006-04,1842.0,493.96,3.73,1076.477296,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,42,,,2006-02,2006-02,2385.0,818.97,2.91,983.521132,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,43,,,2004-04,2004-04,641.0,77.19,8.3,793.036598,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,44,,,2008-10,2008-10,1032.0,243.45,4.24,702.06711,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,45,,,2018-10,2018-10,865.0,187.19,4.62,646.202684,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,46,,,2016-10,2016-10,1317.0,450.29,2.92,546.784328,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,47,,,2016-02,2016-02,857.0,252.23,3.4,443.443432,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,48,,,2014-02,2014-03,997.0,329.81,3.02,435.754749,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,49,,,2020-03,2020-03,646.0,159.64,4.05,416.678501,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,50,,,2003-03,2003-03,466.0,85.99,5.42,407.531545,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,51,,,2012-02,2012-02,1435.0,618.77,2.32,390.92274,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,52,,,2004-04,2004-04,435.0,79.32,5.48,384.632562,0.001,,,,,,,,
