product,model,cluster_rank,district_membership,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value
mcd64a1,discrete_poisson,1,BANDA|BAWKU MUNICIPAL|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|JIRAPA|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|MION|NABDAM|NADOWLI-KALEO|NANDOM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2005-11,2005-12,193664.0,19000.65,10.19,277560.646393,0.001
mcd64a1,discrete_poisson,2,BANDA|BAWKU MUNICIPAL|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|JIRAPA|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KPANDAI|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|MION|NABDAM|NADOWLI-KALEO|NANDOM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2002-12,2002-12,149424.0,9709.07,15.39,270429.553417,0.001
mcd64a1,discrete_poisson,3,BANDA|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|JIRAPA|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KUMBUNGU|MAMPRUGU MOAGDURI|MION|NABDAM|NADOWLI-KALEO|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2003-12,2003-12,144342.0,9750.72,14.8,255927.969373,0.001
mcd64a1,discrete_poisson,4,ATEBUBU AMANTIN|BANDA|BAWKU MUNICIPAL|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPRUGU MOAGDURI|MION|NABDAM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SENE WEST|SISSALA EAST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2006-11,2006-12,190227.0,20621.66,9.22,255510.550598,0.001
mcd64a1,discrete_poisson,5,ATEBUBU AMANTIN|BANDA|BOLE|BUILSA SOUTH|CENTRAL GONJA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|EJURA-SEKYEDUMASE|GUSHEGU|JAMAN NORTH|KARAGA|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPONG MUNICIPAL|MAMPRUGU MOAGDURI|MION|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKORANZA SOUTH|NKWANTA NORTH|NORTH EAST GONJA|NORTH GONJA|OFFINSO NORTH|PRU EAST|PRU WEST|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SENE EAST|SENE WEST|TAIN|TAMALE METROPOLITAN|TATALE SANGULI|TECHIMAN MUNICIPAL|TECHIMAN NORTH|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WENCHI MUNICIPAL|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|ZABZUGU,2007-12,2008-01,181344.0,20677.77,8.77,235294.61926,0.001
mcd64a1,discrete_poisson,6,ATEBUBU AMANTIN|BANDA|BAWKU MUNICIPAL|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPRUGU MOAGDURI|MION|NABDAM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SENE WEST|SISSALA EAST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2011-11,2012-01,214856.0,31101.52,6.91,234389.437917,0.001
mcd64a1,discrete_poisson,7,ATEBUBU AMANTIN|BANDA|BOLE|BUILSA SOUTH|CENTRAL GONJA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|EJURA-SEKYEDUMASE|GUSHEGU|JAMAN NORTH|KARAGA|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPONG MUNICIPAL|MAMPRUGU MOAGDURI|MION|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKORANZA SOUTH|NKWANTA NORTH|NORTH EAST GONJA|NORTH GONJA|OFFINSO NORTH|PRU EAST|PRU WEST|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SENE EAST|SENE WEST|TAIN|TAMALE METROPOLITAN|TATALE SANGULI|TECHIMAN MUNICIPAL|TECHIMAN NORTH|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WENCHI MUNICIPAL|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|ZABZUGU,2012-12,2013-01,172944.0,20677.77,8.36,217027.831006,0.001
mcd64a1,discrete_poisson,8,BANDA|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|JIRAPA|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|MION|NABDAM|NADOWLI-KALEO|NANDOM|NANTON|NANUMBA NORTH|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TAMALE METROPOLITAN|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN,2014-12,2014-12,125787.0,9350.79,13.45,211651.741674,0.001
mcd64a1,discrete_poisson,9,ASANTE AKIM NORTH|ATEBUBU AMANTIN|BANDA|BIAKOYE|BOLE|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|EAST GONJA MUNICIPAL|EAST MAMPRUSI|EJURA-SEKYEDUMASE|GUSHEGU|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KARAGA|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KPANDO MUNICIPAL|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|MAMPONG MUNICIPAL|MAMPRUGU MOAGDURI|MION|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKORANZA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|SABOBA|SAGNERIGU|SAVELUGU|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE KUMAWU|SENE EAST|SENE WEST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TECHIMAN MUNICIPAL|TECHIMAN NORTH|TOLON|WENCHI MUNICIPAL|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2015-12,2016-01,170940.0,20837.08,8.2,211574.614208,0.001
mcd64a1,discrete_poisson,10,ATEBUBU AMANTIN|BANDA|BAWKU MUNICIPAL|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPRUGU MOAGDURI|MION|NABDAM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SENE WEST|SISSALA EAST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2004-11,2005-01,194976.0,31101.52,6.27,196322.628391,0.001
