CLUSTER             LOC_ID                          X                   Y                   RADIUS              SPAN                START_DATE        END_DATE          NUMBER_LOC          LLR                 P_VALUE             OBSERVED            EXPECTED            ODE                 REL_RISK            POPULATION          GINI_CLUST
1                   166                             682312              1.1333e+06          248485.25           398481.88           2005/11/1         2005/12/31        58                  277560.646393       0.00100             193664              19000.65            10.19               10.50               91018.49            F 
2                   90                              682270              1.1654e+06          278970.73           418833.57           2002/12/1         2002/12/31        59                  270429.553417       0.00100             149424              9709.07             15.39               15.76               91518.10            F 
3                   238                             699340              1.05483e+06         193005.62           383138.12           2003/12/1         2003/12/31        55                  255927.969373       0.00100             144342              9750.72             14.80               15.15               91910.70            F 
4                   202                             734371              1.04741e+06         213592.20           407014.16           2006/11/1         2006/12/31        61                  255510.550598       0.00100             190227              20621.66            9.22                9.50                98783.57            F 
5                   93                              690596              986603              197264.76           385050.87           2007/12/1         2008/1/31         53                  235294.619260       0.00100             181344              20677.77            8.77                9.01                97454.73            F 
6                   202                             734371              1.04741e+06         213592.20           407014.16           2011/11/1         2012/1/31         61                  234389.437917       0.00100             214856              31101.52            6.91                7.13                98783.57            F 
7                   93                              690596              986603              197264.76           385050.87           2012/12/1         2013/1/31         53                  217027.831006       0.00100             172944              20677.77            8.36                8.58                97454.73            F 
8                   185                             660422              1.0732e+06          200869.37           374416.63           2014/12/1         2014/12/31        53                  211651.741674       0.00100             125787              9350.79             13.45               13.72               88140.95            F 
9                   184                             773408              966458              217116.97           424644.41           2015/12/1         2016/1/31         60                  211574.614208       0.00100             170940              20837.08            8.20                8.42                98205.54            F 
10                  202                             734371              1.04741e+06         213592.20           407014.16           2004/11/1         2005/1/31         61                  196322.628391       0.00100             194976              31101.52            6.27                6.45                98783.57            F 
11                  257                             834312              1.04672e+06         265131.78           461696.30           2021/12/1         2022/1/31         63                  195075.318929       0.00100             163327              20904.02            7.81                8.01                98521.07            F 
12                  185                             660422              1.0732e+06          227074.45           424274.35           2001/11/1         2001/12/31        63                  195050.923124       0.00100             161609              20387.38            7.93                8.12                97661.29            F 
13                  185                             660422              1.0732e+06          200869.37           374416.63           2017/11/1         2017/12/31        53                  192328.305473       0.00100             153615              18399.95            8.35                8.54                88140.95            F 
14                  257                             834312              1.04672e+06         265131.78           461696.30           2019/12/1         2020/1/31         63                  190448.097308       0.00100             161095              20904.02            7.71                7.89                98521.07            F 
15                  93                              690596              986603              197264.76           385050.87           2008/12/1         2009/1/31         53                  173785.034747       0.00100             152211              20677.77            7.36                7.53                97454.73            F 
16                  185                             660422              1.0732e+06          200869.37           374416.63           2013/11/1         2013/12/31        53                  173284.808551       0.00100             144609              18399.95            7.86                8.03                88140.95            F 
17                  257                             834312              1.04672e+06         263876.67           461696.30           2022/12/1         2023/1/31         62                  164608.875306       0.00100             147547              20651.00            7.14                7.30                97328.55            F 
18                  90                              682270              1.1654e+06          315115.36           419588.44           2010/11/1         2011/1/31         64                  149659.609038       0.00100             168694              31010.93            5.44                5.57                98495.85            F 
19                  185                             660422              1.0732e+06          190367.38           369876.72           2016/12/1         2016/12/31        50                  149236.607526       0.00100             99697               9052.31             11.01               11.18               85327.47            F 
20                  202                             734371              1.04741e+06         213592.20           407014.16           2009/11/1         2010/1/31         61                  142599.676910       0.00100             164784              31101.52            5.30                5.42                98783.57            F 
21                  257                             834312              1.04672e+06         263876.67           461696.30           2023/12/1         2024/1/31         62                  142454.051394       0.00100             136171              20651.00            6.59                6.73                97328.55            F 
22                  228                             747874              1.03697e+06         207011.23           392267.57           2018/12/1         2019/1/31         59                  142199.752904       0.00100             136312              20744.32            6.57                6.70                97768.37            F 
23                  257                             834312              1.04672e+06         265131.78           461696.30           2020/11/1         2021/1/31         63                  140081.674456       0.00100             163080              31018.87            5.26                5.38                98521.07            F 
24                  181                             858051              948780              245892.91           458239.70           2001/1/1          2001/1/31         65                  83051.977901        0.00100             72711               9814.48             7.41                7.49                92511.63            F 
25                  164                             832889              685252              205443.74           360461.99           2003/1/1          2003/1/31         132                 48135.620772        0.00100             43699               6170.12             7.08                7.13                58159.75            F 
26                  109                             792431              720596              160074.29           313166.51           2004/1/1          2004/2/29         124                 40325.377316        0.00100             52633               11154.98            4.72                4.75                54326.07            F 
27                  4                               788863              690267              190466.85           347917.23           2015/1/1          2015/1/31         140                 36735.622387        0.00100             39211               6725.30             5.83                5.86                63392.93            F 
28                  208                             749478              798330              74573.60            138038.77           2013/12/1         2014/2/28         10                  31884.918631        0.00100             32660               5340.57             6.12                6.14                17339.49            F 
29                  164                             832889              685252              205443.74           360461.99           2018/1/1          2018/1/31         132                 28143.923443        0.00100             32749               6170.12             5.31                5.33                58159.75            F 
30                  157                             768546              733763              130608.08           256882.56           2016/12/1         2017/1/31         99                  22122.245480        0.00100             36513               9530.49             3.83                3.85                44917.40            F 
31                  140                             671652              567291              313301.55           465654.11           2005/12/1         2006/1/31         181                 6692.376193         0.00100             39080               20467.84            1.91                1.92                96465.32            F 
32                  127                             545465              1.17033e+06         182832.56           212387.16           2024/11/1         2024/11/30        20                  3235.812712         0.00100             9129                3432.57             2.66                2.66                33434.03            F 
33                  133                             713938              1.19012e+06         43651.02            81604.46            2007/10/1         2007/10/31        9                   1738.932350         0.00100             2337                507.71              4.60                4.60                4785.66             F 
34                  72                              547392              831730              13269.09            13269.09            2007/3/1          2007/3/31         2                   1659.764955         0.00100             1010                77.58               13.02               13.02               731.23              F 
35                  173                             752976              1.05721e+06         82009.87            135215.64           2007/2/1          2007/2/28         10                  1495.588380         0.00100             3706                1289.94             2.87                2.87                13461.77            F 
36                  72                              547392              831730              26046.44            35651.90            2017/2/1          2017/2/28         3                   1487.153827         0.00100             1242                156.52              7.93                7.94                1633.46             F 
37                  72                              547392              831730              26046.44            35651.90            2019/2/1          2019/2/28         3                   1380.541948         0.00100             1190                156.52              7.60                7.60                1633.46             F 
38                  132                             776219              1.10464e+06         82031.45            158124.52           2015/2/1          2015/2/28         16                  1358.683201         0.00100             4691                1963.44             2.39                2.39                20490.40            F 
39                  132                             776219              1.10464e+06         80881.80            150612.85           2002/2/1          2002/2/28         15                  1246.618067         0.00100             4373                1844.77             2.37                2.37                19251.99            F 
40                  132                             776219              1.10464e+06         34004.13            34004.13            2003/2/1          2003/2/28         2                   1136.282197         0.00100             1850                476.45              3.88                3.88                4972.21             F 
41                  225                             571627              822188              39496.39            71419.89            2006/4/1          2006/4/30         7                   1076.477296         0.00100             1842                493.96              3.73                3.73                4811.25             F 
42                  201                             849658              1.07927e+06         62048.92            101067.31           2006/2/1          2006/2/28         5                   983.521132          0.00100             2385                818.97              2.91                2.91                8546.74             F 
43                  107                             731800              581984              17756.25            27251.66            2004/4/1          2004/4/30         3                   793.036598          0.00100             641                 77.19               8.30                8.30                751.88              F 
44                  120                             809573              1.09802e+06         0                   0                   2008/10/1         2008/10/31        1                   702.067110          0.00100             1032                243.45              4.24                4.24                2294.76             F 
45                  89                              691793              1.18407e+06         20954.86            20954.86            2018/10/1         2018/10/31        2                   646.202684          0.00100             865                 187.19              4.62                4.62                1764.46             F 
46                  90                              682270              1.1654e+06          40169.19            65024.07            2016/10/1         2016/10/31        4                   546.784328          0.00100             1317                450.29              2.92                2.93                4244.45             F 
47                  58                              594139              727917              34445.74            64174.69            2016/2/1          2016/2/29         3                   443.443432          0.00100             857                 252.23              3.40                3.40                2541.54             F 
48                  72                              547392              831730              26046.44            35651.90            2014/2/1          2014/3/31         3                   435.754749          0.00100             997                 329.81              3.02                3.02                1633.46             F 
49                  201                             849658              1.07927e+06         0                   0                   2020/3/1          2020/3/31         1                   416.678501          0.00100             646                 159.64              4.05                4.05                1504.81             F 
50                  192                             622544              807469              0                   0                   2003/3/1          2003/3/31         1                   407.531545          0.00100             466                 85.99               5.42                5.42                810.52              F 
51                  125                             520662              841899              54644.23            83375.01            2012/2/1          2012/2/29         8                   390.922740          0.00100             1435                618.77              2.32                2.32                6234.84             F 
52                  92                              689015              571653              17902.35            32163.72            2004/4/1          2004/4/30         3                   384.632562          0.00100             435                 79.32               5.48                5.48                772.61              F 
53                  101                             713758              926726              0                   0                   2024/11/1         2024/11/30        1                   357.501516          0.00100             678                 196.79              3.45                3.45                1916.79             F 
54                  226                             568732              861578              39496.39            63426.06            2015/2/1          2015/2/28         5                   345.307673          0.00100             1116                451.59              2.47                2.47                4712.78             F 
55                  89                              691793              1.18407e+06         0                   0                   2021/10/1         2021/10/31        1                   345.157452          0.00100             398                 74.10               5.37                5.37                698.48              F 
56                  132                             776219              1.10464e+06         82031.45            158124.52           2017/2/1          2017/2/28         16                  332.012065          0.00100             3211                1963.44             1.64                1.64                20490.40            F 
57                  201                             849658              1.07927e+06         46966.31            81757.31            2001/3/1          2001/3/31         4                   326.755973          0.00100             1418                659.76              2.15                2.15                6218.94             F 
58                  11                              892364              711970              0                   0                   2008/11/1         2008/11/30        1                   224.478473          0.00100             314                 70.81               4.43                4.43                689.72              F 
59                  76                              866341              814302              0                   0                   2003/3/1          2003/3/31         1                   211.071692          0.00100             306                 71.29               4.29                4.29                672.02              F 
60                  117                             752397              591933              19200.17            25796.31            2009/3/1          2009/3/31         4                   183.149061          0.00100             329                 91.65               3.59                3.59                863.88              F 
61                  180                             647158              825390              0                   0                   2006/4/1          2006/4/30         1                   176.195024          0.00100             302                 81.09               3.72                3.72                789.80              F 
62                  120                             809573              1.09802e+06         0                   0                   2002/10/1         2002/10/31        1                   168.708378          0.00100             582                 243.45              2.39                2.39                2294.76             F 
63                  225                             571627              822188              0                   0                   2016/2/1          2016/2/29         1                   148.657807          0.00100             297                 89.54               3.32                3.32                902.23              F 
64                  155                             791180              763011              0                   0                   2004/11/1         2004/11/30        1                   142.221795          0.00100             534                 232.74              2.29                2.29                2266.94             F 
65                  201                             849658              1.07927e+06         0                   0                   2013/3/1          2013/3/31         1                   140.158927          0.00100             414                 159.64              2.59                2.59                1504.81             F 
66                  125                             520662              841899              28598.70            28598.70            2018/2/1          2018/2/28         3                   133.501691          0.00100             360                 131.82              2.73                2.73                1375.69             F 
67                  120                             809573              1.09802e+06         0                   0                   2004/2/1          2004/2/29         1                   121.732352          0.00100             501                 227.74              2.20                2.20                2294.76             F 
68                  201                             849658              1.07927e+06         0                   0                   2022/3/1          2022/3/31         1                   117.105345          0.00100             389                 159.64              2.44                2.44                1504.81             F 
69                  95                              854224              1.12602e+06         0                   0                   2007/10/1         2007/10/31        1                   109.133343          0.00100             324                 125.29              2.59                2.59                1180.97             F 
70                  178                             851274              643479              0                   0                   2002/10/1         2002/10/31        1                   103.117612          0.00100             181                 49.52               3.66                3.66                466.78              F 
71                  154                             834551              763865              0                   0                   2003/3/1          2003/3/31         1                   89.134366           0.00100             291                 118.37              2.46                2.46                1115.73             F 
72                  107                             731800              581984              0                   0                   2012/3/1          2012/3/31         1                   87.740790           0.00100             116                 24.81               4.68                4.68                233.81              F 
73                  155                             791180              763011              0                   0                   2009/11/1         2009/11/30        1                   78.783046           0.00100             449                 232.74              1.93                1.93                2266.94             F 
74                  30                              814120              659144              13532.74            24849.85            2020/4/1          2020/4/30         3                   70.970476           0.00100             197                 73.36               2.69                2.69                714.50              F 
75                  99                              515017              797812              0                   0                   2015/3/1          2015/3/31         1                   70.786671           0.00100             255                 108.96              2.34                2.34                1027.04             F 
76                  201                             849658              1.07927e+06         0                   0                   2007/3/1          2007/3/31         1                   70.733635           0.00100             332                 159.64              2.08                2.08                1504.81             F 
77                  201                             849658              1.07927e+06         0                   0                   2012/3/1          2012/3/31         1                   68.550569           0.00100             329                 159.64              2.06                2.06                1504.81             F 
78                  140                             671652              567291              0                   0                   2005/4/1          2005/4/30         1                   66.031285           0.00100             129                 38.27               3.37                3.37                372.73              F 
79                  120                             809573              1.09802e+06         0                   0                   2016/10/1         2016/10/31        1                   65.062228           0.00100             442                 243.45              1.82                1.82                2294.76             F 
80                  201                             849658              1.07927e+06         0                   0                   2019/3/1          2019/3/31         1                   53.393995           0.00100             307                 159.64              1.92                1.92                1504.81             F 
81                  226                             568732              861578              0                   0                   2023/4/1          2023/4/30         1                   51.854772           0.00100             306                 160.62              1.91                1.91                1564.45             F 
82                  95                              854224              1.12602e+06         46966.31            81231.14            2011/3/1          2011/3/31         3                   50.575448           0.00100             528                 329.32              1.60                1.60                3104.17             F 
83                  201                             849658              1.07927e+06         0                   0                   2023/3/1          2023/3/31         1                   50.165291           0.00100             302                 159.64              1.89                1.89                1504.81             F 
84                  243                             816993              707051              0                   0                   2003/3/1          2003/3/31         1                   50.082710           0.00100             159                 63.74               2.49                2.49                600.81              F 
85                  201                             849658              1.07927e+06         0                   0                   2021/3/1          2021/3/31         1                   47.641870           0.00100             298                 159.64              1.87                1.87                1504.81             F 
86                  201                             849658              1.07927e+06         0                   0                   2008/3/1          2008/3/31         1                   45.784502           0.00100             295                 159.64              1.85                1.85                1504.81             F 
87                  39                              722060              757057              0                   0                   2024/11/1         2024/11/30        1                   39.837758           0.00100             198                 97.43               2.03                2.03                949.00              F 
88                  185                             660422              1.0732e+06          0                   0                   2007/2/1          2007/2/28         1                   39.103329           0.00100             588                 398.80              1.47                1.47                4161.88             F 
89                  107                             731800              581984              0                   0                   2023/4/1          2023/4/30         1                   36.752353           0.00100             77                  24.00               3.21                3.21                233.81              F 
90                  178                             851274              643479              0                   0                   2003/9/1          2003/9/30         1                   33.586837           0.00100             115                 47.92               2.40                2.40                466.78              F 
91                  214                             766601              856300              0                   0                   2006/4/1          2006/4/30         1                   29.708744           0.00100             414                 276.31              1.50                1.50                2691.34             F 
92                  232                             877162              1.02063e+06         64772.43            70257.32            2003/3/1          2003/3/31         4                   28.148527           0.00100             666                 490.67              1.36                1.36                4625.05             F 
93                  156                             741700              742301              0                   0                   2008/11/1         2008/11/30        1                   27.771591           0.00100             118                 54.40               2.17                2.17                529.86              F 
94                  209                             704637              798257              0                   0                   2003/3/1          2003/3/31         1                   26.546410           0.00100             246                 148.69              1.65                1.65                1401.52             F 
95                  201                             849658              1.07927e+06         0                   0                   2010/3/1          2010/3/31         1                   25.970490           0.00100             259                 159.64              1.62                1.62                1504.81             F 
96                  201                             849658              1.07927e+06         0                   0                   2016/3/1          2016/3/31         1                   25.010430           0.00100             257                 159.64              1.61                1.61                1504.81             F 
97                  154                             834551              763865              0                   0                   2005/10/1         2005/10/31        1                   24.332413           0.00100             202                 118.37              1.71                1.71                1115.73             F 
98                  201                             849658              1.07927e+06         0                   0                   2009/3/1          2009/3/31         1                   23.599562           0.00100             254                 159.64              1.59                1.59                1504.81             F 
99                  224                             570185              799753              22480.99            34135.43            2003/3/1          2003/3/31         3                   21.648638           0.00200             319                 215.45              1.48                1.48                2030.80             F 
100                 208                             749478              798330              0                   0                   2015/3/1          2015/3/31         1                   19.333638           0.00300             439                 321.27              1.37                1.37                3028.33             F 
101                 109                             792431              720596              0                   0                   2006/3/1          2006/3/31         1                   19.213625           0.00400             126                 68.59               1.84                1.84                646.55              F 
102                 157                             768546              733763              0                   0                   2008/11/1         2008/11/30        1                   18.816844           0.00800             115                 61.11               1.88                1.88                595.26              F 
103                 130                             508638              709875              0                   0                   2016/2/1          2016/2/29         1                   17.637696           0.0140              186                 116.31              1.60                1.60                1171.91             F 
104                 118                             765828              605654              0                   0                   2011/4/1          2011/4/30         1                   16.080201           0.0450              87                  44.24               1.97                1.97                430.87              F 
105                 11                              892364              711970              0                   0                   2004/11/1         2004/11/30        1                   15.727625           0.0590              123                 70.81               1.74                1.74                689.72              F 
106                 89                              691793              1.18407e+06         20954.86            20954.86            2014/10/1         2014/10/31        2                   15.726572           0.0590              269                 187.19              1.44                1.44                1764.46             F 
107                 164                             832889              685252              0                   0                   2012/3/1          2012/3/31         1                   13.056654           0.455               55                  25.26               2.18                2.18                238.10              F 
108                 172                             522726              1.19974e+06         0                   0                   2007/10/1         2007/10/31        1                   11.402811           0.923               69                  36.54               1.89                1.89                344.43              F 
109                 259                             819511              1.1547e+06          0                   0                   2009/2/1          2009/2/28         1                   10.840200           0.984               73                  40.09               1.82                1.82                418.39              F 
