LOC_ID                          CLUSTER             P_VALUE             CLU_OBS             CLU_EXP             CLU_ODE             CLU_RR              CLU_POP             LOC_OBS             LOC_EXP             LOC_ODE             LOC_RR              LOC_POP             LOC_X               LOC_Y               GINI_CLUST
166                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            4655                380.56              12.23               12.24               1822.99             682312              1.1333e+06          F 
90                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            2695                222.53              12.11               12.12               1065.98             682270              1.1654e+06          F 
89                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1592                145.81              10.92               10.92               698.48              691793              1.18407e+06         F 
256                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            5323                467.55              11.38               11.39               2239.68             737300              1.14226e+06         F 
150                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            2414                275.49              8.76                8.77                1319.68             712969              1.0828e+06          F 
185                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            12986               868.82              14.95               14.98               4161.88             660422              1.0732e+06          F 
133                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1431                137.15              10.43               10.44               657.00              713938              1.19012e+06         F 
217                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            14786               913.25              16.19               16.23               4374.72             631881              1.17835e+06         F 
203                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            2360                276.92              8.52                8.53                1326.52             737682              1.09101e+06         F 
134                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1716                154.70              11.09               11.10               741.04              689586              1.20543e+06         F 
85                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            436                 57.53               7.58                7.58                275.59              727095              1.19127e+06         F 
245                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            9339                770.34              12.12               12.14               3690.17             605614              1.11104e+06         F 
238                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1567                242.59              6.46                6.46                1162.10             699340              1.05483e+06         F 
227                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1844                150.14              12.28               12.29               719.21              748880              1.17978e+06         F 
84                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            0                   12.81               0                   0                   61.36               740784              1.19467e+06         F 
86                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            237                 74.67               3.17                3.17                357.69              741141              1.20835e+06         F 
132                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            4960                558.93              8.87                8.88                2677.45             776219              1.10464e+06         F 
170                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            482                 43.69               11.03               11.03               209.31              756707              1.19885e+06         F 
202                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            241                 34.63               6.96                6.96                165.89              734371              1.04741e+06         F 
173                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            407                 85.51               4.76                4.76                409.60              752976              1.05721e+06         F 
102                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            3381                306.39              11.03               11.04               1467.69             787267              1.15551e+06         F 
96                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            3584                260.37              13.76               13.77               1247.26             573237              1.14842e+06         F 
70                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            2105                192.23              10.95               10.95               920.84              777127              1.19832e+06         F 
228                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            555                 112.64              4.93                4.93                539.57              747874              1.03697e+06         F 
218                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            5049                367.55              13.74               13.75               1760.65             579772              1.19788e+06         F 
255                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            11496               845.80              13.59               13.62               4051.63             630722              1.01998e+06         F 
246                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            339                 102.91              3.29                3.29                492.99              558697              1.10901e+06         F 
120                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            3547                479.04              7.40                7.41                2294.76             809573              1.09802e+06         F 
116                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            964                 120.86              7.98                7.98                578.97              802767              1.19114e+06         F 
78                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            338                 70.30               4.81                4.81                336.74              793460              1.2123e+06          F 
204                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            10728               757.64              14.16               14.18               3629.30             570482              1.05167e+06         F 
259                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1149                87.34               13.16               13.16               418.39              819511              1.1547e+06          F 
127                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            2112                212.85              9.92                9.93                1019.59             545465              1.17033e+06         F 
171                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1819                202.80              8.97                8.97                971.46              540420              1.13737e+06         F 
93                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            15011               1345.63             11.16               11.18               6445.96             690596              986603              F 
91                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            975                 137.78              7.08                7.08                659.98              826909              1.16518e+06         F 
247                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1054                267.01              3.95                3.95                1279.07             538518              1.09356e+06         F 
69                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            56                  43.43               1.29                1.29                208.03              802929              1.2225e+06          F 
168                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            2618                485.94              5.39                5.39                2327.80             802086              1.03943e+06         F 
161                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1310                145.68              8.99                8.99                697.84              542620              1.19899e+06         F 
237                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            27                  69.14               0.39                0.39                331.18              819706              1.20804e+06         F 
200                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1                   45.57               0.022               0.022               218.29              816051              1.22525e+06         F 
162                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            692                 94.35               7.33                7.34                451.97              519242              1.17729e+06         F 
95                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            2753                246.53              11.17               11.17               1180.97             854224              1.12602e+06         F 
172                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            528                 71.90               7.34                7.34                344.43              522726              1.19974e+06         F 
257                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1651                258.52              6.39                6.39                1238.41             834312              1.04672e+06         F 
201                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            2222                314.14              7.07                7.08                1504.81             849658              1.07927e+06         F 
184                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            8713                1023.52             8.51                8.52                4902.93             773408              966458              F 
83                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            15369               1105.40             13.90               13.94               5295.17             582295              962792              F 
174                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            2091                405.60              5.16                5.16                1942.94             819460              987077              F 
138                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            6032                874.67              6.90                6.90                4189.91             657612              928246              F 
101                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            3639                400.14              9.09                9.10                1916.79             713758              926726              F 
260                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1499                197.47              7.59                7.59                945.94              865070              1.01073e+06         F 
232                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1318                195.37              6.75                6.75                935.90              877162              1.02063e+06         F 
175                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            999                 320.23              3.12                3.12                1533.98             835879              966490              F 
198                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1661                266.71              6.23                6.23                1277.62             739473              900020              F 
68                              1                   0.00100             193664              19000.65            10.19               10.50               91018.49            4961                412.05              12.04               12.05               1973.84             568169              913247              F 
199                             1                   0.00100             193664              19000.65            10.19               10.50               91018.49            1847                281.52              6.56                6.56                1348.58             685866              884842              F 
90                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            1165                113.09              10.30               10.30               1065.98             682270              1.1654e+06          F 
89                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            191                 74.10               2.58                2.58                698.48              691793              1.18407e+06         F 
166                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            3695                193.40              19.11               19.12               1822.99             682312              1.1333e+06          F 
133                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            674                 69.70               9.67                9.67                657.00              713938              1.19012e+06         F 
134                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            673                 78.62               8.56                8.56                741.04              689586              1.20543e+06         F 
85                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            141                 29.24               4.82                4.82                275.59              727095              1.19127e+06         F 
217                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            10386               464.11              22.38               22.42               4374.72             631881              1.17835e+06         F 
256                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            3233                237.61              13.61               13.61               2239.68             737300              1.14226e+06         F 
84                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            0                   6.51                0                   0                   61.36               740784              1.19467e+06         F 
227                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            460                 76.30               6.03                6.03                719.21              748880              1.17978e+06         F 
86                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            8                   37.95               0.21                0.21                357.69              741141              1.20835e+06         F 
170                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            132                 22.21               5.94                5.94                209.31              756707              1.19885e+06         F 
150                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            1910                140.00              13.64               13.65               1319.68             712969              1.0828e+06          F 
203                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            1559                140.73              11.08               11.08               1326.52             737682              1.09101e+06         F 
245                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            10085               391.49              25.76               25.80               3690.17             605614              1.11104e+06         F 
185                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            10653               441.53              24.13               24.17               4161.88             660422              1.0732e+06          F 
70                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            591                 97.69               6.05                6.05                920.84              777127              1.19832e+06         F 
102                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            1074                155.71              6.90                6.90                1467.69             787267              1.15551e+06         F 
218                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            2781                186.79              14.89               14.90               1760.65             579772              1.19788e+06         F 
96                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            1693                132.32              12.79               12.80               1247.26             573237              1.14842e+06         F 
