CLUSTER             LOC_ID                          X                   Y                   RADIUS              SPAN                START_DATE        END_DATE          NUMBER_LOC          TEST_STAT           P_VALUE             OBSERVED            EXPECTED            ODE                 GINI_CLUST
1                   128                             536938              571450              260042.76           333603.13           2016/2/1          2016/9/30         110                 20903.198545        0.00100             23768               4378.23             5.43                F 
2                   128                             536938              571450              243628.42           328070.37           2012/3/1          2012/6/30         99                  15204.507267        0.00100             12146               1442.00             8.42                F 
3                   108                             567352              566224              243529.29           333603.13           2013/3/1          2013/6/30         112                 14214.707033        0.00100             12076               1561.20             7.74                F 
4                   128                             536938              571450              260489.95           333603.13           2015/3/1          2015/7/31         111                 13451.245156        0.00100             13361               2107.38             6.34                F 
5                   128                             536938              571450              261726.69           333603.13           2014/3/1          2014/7/31         112                 13380.758658        0.00100             13178               2057.29             6.41                F 
6                   26                              612420              536613              241447.31           357427.58           2020/3/1          2020/9/30         118                 12510.633001        0.00100             10557               1352.03             7.81                F 
7                   128                             536938              571450              258666.60           329619.40           2017/3/1          2017/9/30         108                 11436.437135        0.00100             11166               1724.40             6.48                F 
8                   108                             567352              566224              243529.29           333603.13           2024/3/1          2024/9/30         112                 10538.049302        0.00100             9888                1453.87             6.80                F 
9                   128                             536938              571450              258666.60           329619.40           2019/3/1          2019/9/30         108                 9873.898199         0.00100             10334               1731.79             5.97                F 
10                  108                             567352              566224              243529.29           333603.13           2018/3/1          2018/6/30         112                 9260.093676         0.00100             8201                1119.65             7.32                F 
11                  218                             579772              1.19788e+06         176937.62           242263.46           2017/10/1         2017/11/30        25                  8232.160639         0.00100             21706               7867.97             2.76                F 
12                  108                             567352              566224              239752.25           333603.13           2021/3/1          2021/7/31         110                 8127.865061         0.00100             7541                1092.73             6.90                F 
13                  108                             567352              566224              243529.29           333603.13           2023/3/1          2023/9/30         112                 7488.389822         0.00100             7330                1134.67             6.46                F 
14                  217                             631881              1.17835e+06         200534.43           307905.50           2021/11/1         2021/12/31        43                  6632.306085         0.00100             46022               25641.94            1.79                F 
15                  161                             542620              1.19899e+06         234507.07           260591.27           2023/11/1         2023/12/31        29                  6573.303800         0.00100             33447               16674.28            2.01                F 
16                  108                             567352              566224              243529.29           333603.13           2022/3/1          2022/9/30         112                 6304.762517         0.00100             6223                972.81              6.40                F 
17                  218                             579772              1.19788e+06         147471.78           212387.16           2016/10/1         2016/11/30        18                  5944.521745         0.00100             10796               3038.03             3.55                F 
18                  213                             811364              839939              128970.98           249703.04           2018/1/1          2018/2/28         29                  4777.217003         0.00100             31571               17286.67            1.83                F 
19                  171                             540420              1.13737e+06         225831.75           342218.51           2013/11/1         2013/12/31        32                  4756.553190         0.00100             47057               29062.54            1.62                F 
20                  171                             540420              1.13737e+06         225831.75           342218.51           2012/11/1         2012/12/31        32                  4652.253296         0.00100             44377               27138.64            1.64                F 
21                  171                             540420              1.13737e+06         225831.75           342218.51           2018/11/1         2018/12/31        32                  4592.864012         0.00100             46673               29025.28            1.61                F 
22                  218                             579772              1.19788e+06         185048.53           242263.46           2019/11/1         2019/12/31        26                  4434.251575         0.00100             29935               16503.59            1.81                F 
23                  246                             558697              1.10901e+06         239315.59           404036.29           2014/11/1         2014/12/31        40                  4429.393624         0.00100             60824               40652.13            1.50                F 
24                  246                             558697              1.10901e+06         217435.66           342218.51           2020/11/1         2020/12/31        35                  4349.503624         0.00100             54158               35401.07            1.53                F 
25                  161                             542620              1.19899e+06         214086.30           242263.46           2022/11/1         2022/12/31        27                  3327.984119         0.00100             31227               18990.54            1.64                F 
26                  54                              714472              852651              118816.25           229569.76           2013/1/1          2013/1/31         31                  3291.002699         0.00100             31886               19559.22            1.63                F 
27                  213                             811364              839939              128970.98           249703.04           2022/1/1          2022/2/28         29                  2993.956217         0.00100             31945               20087.98            1.59                F 
28                  213                             811364              839939              114577.67           213378.63           2024/1/1          2024/2/29         21                  2954.039902         0.00100             28481               17442.61            1.63                F 
29                  218                             579772              1.19788e+06         147471.78           212387.16           2015/11/1         2015/11/30        18                  2907.452263         0.00100             6761                2262.43             2.99                F 
30                  213                             811364              839939              128970.98           249703.04           2020/1/1          2020/2/29         29                  2881.570888         0.00100             38404               25457.28            1.51                F 
31                  213                             811364              839939              128970.98           249703.04           2017/1/1          2017/2/28         29                  2629.531839         0.00100             28825               18243.28            1.58                F 
32                  213                             811364              839939              128903.76           249703.04           2015/1/1          2015/1/31         28                  2598.483458         0.00100             22438               13325.06            1.68                F 
33                  214                             766601              856300              85631.69            157955.95           2019/1/1          2019/1/31         9                   2436.388878         0.00100             16485               9082.74             1.81                F 
34                  234                             613898              850757              74218.73            128823.22           2020/2/1          2020/3/31         15                  2157.483375         0.00100             6262                2393.38             2.62                F 
35                  208                             749478              798330              76444.86            145462.47           2023/1/1          2023/1/31         12                  1854.737990         0.00100             13254               7429.96             1.78                F 
36                  182                             881190              914986              197636.27           376986.71           2014/1/1          2014/2/28         36                  1597.817548         0.00100             33361               24122.81            1.38                F 
37                  138                             657612              928246              95598.61            187122.30           2015/12/1         2015/12/31        13                  1256.094391         0.00100             27104               19700.53            1.38                F 
38                  213                             811364              839939              128970.98           249703.04           2021/1/1          2021/2/28         29                  1170.230838         0.00100             20550               14392.03            1.43                F 
39                  161                             542620              1.19899e+06         198740.94           232876.84           2024/11/1         2024/11/30        21                  1061.652376         0.00100             4400                2007.40             2.19                F 
