LOC_ID                          CLUSTER             P_VALUE             CLU_OBS             CLU_EXP             CLU_ODE             LOC_OBS             LOC_EXP             LOC_ODE             LOC_X               LOC_Y               GINI_CLUST
128                             1                   0.00100             23768               4378.23             5.43                207                 46.11               4.49                536938              571450              F 
108                             1                   0.00100             23768               4378.23             5.43                252                 57.32               4.40                567352              566224              F 
188                             1                   0.00100             23768               4378.23             5.43                180                 41.44               4.34                586909              564473              F 
250                             1                   0.00100             23768               4378.23             5.43                246                 59.78               4.11                558723              631931              F 
37                              1                   0.00100             23768               4378.23             5.43                249                 65.72               3.79                526245              636744              F 
231                             1                   0.00100             23768               4378.23             5.43                208                 35.40               5.88                608315              569745              F 
248                             1                   0.00100             23768               4378.23             5.43                453                 108.97              4.16                579017              634711              F 
197                             1                   0.00100             23768               4378.23             5.43                601                 120.70              4.98                610742              603078              F 
26                              1                   0.00100             23768               4378.23             5.43                108                 29.49               3.66                612420              536613              F 
169                             1                   0.00100             23768               4378.23             5.43                202                 31.64               6.38                627050              559569              F 
103                             1                   0.00100             23768               4378.23             5.43                21                  4.75                4.42                634401              548850              F 
205                             1                   0.00100             23768               4378.23             5.43                162                 36.35               4.46                533585              673258              F 
249                             1                   0.00100             23768               4378.23             5.43                392                 85.44               4.59                608327              645581              F 
207                             1                   0.00100             23768               4378.23             5.43                5                   2.76                1.81                640686              548747              F 
221                             1                   0.00100             23768               4378.23             5.43                64                  15.32               4.18                497254              675994              F 
251                             1                   0.00100             23768               4378.23             5.43                521                 98.14               5.31                648455              591332              F 
216                             1                   0.00100             23768               4378.23             5.43                98                  20.21               4.85                650372              559366              F 
82                              1                   0.00100             23768               4378.23             5.43                93                  25.12               3.70                519873              690962              F 
242                             1                   0.00100             23768               4378.23             5.43                176                 35.62               4.94                608120              675178              F 
206                             1                   0.00100             23768               4378.23             5.43                193                 42.85               4.50                551908              697495              F 
241                             1                   0.00100             23768               4378.23             5.43                192                 36.25               5.30                639239              648199              F 
239                             1                   0.00100             23768               4378.23             5.43                246                 50.10               4.91                655207              627508              F 
77                              1                   0.00100             23768               4378.23             5.43                553                 69.76               7.93                581250              695670              F 
140                             1                   0.00100             23768               4378.23             5.43                288                 60.82               4.74                671652              567291              F 
240                             1                   0.00100             23768               4378.23             5.43                211                 34.28               6.15                672554              595948              F 
130                             1                   0.00100             23768               4378.23             5.43                723                 51.59               14.01               508638              709875              F 
34                              1                   0.00100             23768               4378.23             5.43                317                 40.50               7.83                610150              697418              F 
12                              1                   0.00100             23768               4378.23             5.43                71                  16.12               4.40                647715              666892              F 
33                              1                   0.00100             23768               4378.23             5.43                139                 38.42               3.62                632634              687260              F 
92                              1                   0.00100             23768               4378.23             5.43                21                  5.27                3.99                689015              571653              F 
50                              1                   0.00100             23768               4378.23             5.43                1074                65.27               16.46               550458              727519              F 
190                             1                   0.00100             23768               4378.23             5.43                26                  6.38                4.08                645375              685084              F 
48                              1                   0.00100             23768               4378.23             5.43                314                 58.05               5.41                690676              611287              F 
47                              1                   0.00100             23768               4378.23             5.43                296                 54.85               5.40                680471              645830              F 
189                             1                   0.00100             23768               4378.23             5.43                17                  4.09                4.15                654188              683661              F 
6                               1                   0.00100             23768               4378.23             5.43                177                 32.85               5.39                699147              583981              F 
46                              1                   0.00100             23768               4378.23             5.43                73                  17.93               4.07                688226              633853              F 
75                              1                   0.00100             23768               4378.23             5.43                92                  23.73               3.88                489519              730353              F 
58                              1                   0.00100             23768               4378.23             5.43                1773                139.06              12.75               594139              727917              F 
35                              1                   0.00100             23768               4378.23             5.43                223                 37.13               6.01                626863              713933              F 
15                              1                   0.00100             23768               4378.23             5.43                202                 43.51               4.64                680477              664403              F 
14                              1                   0.00100             23768               4378.23             5.43                66                  14.89               4.43                658698              695379              F 
13                              1                   0.00100             23768               4378.23             5.43                99                  23.31               4.25                673376              682866              F 
167                             1                   0.00100             23768               4378.23             5.43                209                 45.67               4.58                717796              583527              F 
49                              1                   0.00100             23768               4378.23             5.43                518                 58.75               8.82                534814              754151              F 
71                              1                   0.00100             23768               4378.23             5.43                111                 33.97               3.27                655771              712097              F 
53                              1                   0.00100             23768               4378.23             5.43                167                 40.80               4.09                559601              757198              F 
74                              1                   0.00100             23768               4378.23             5.43                69                  14.89               4.64                499122              755563              F 
27                              1                   0.00100             23768               4378.23             5.43                238                 57.16               4.16                723035              599798              F 
57                              1                   0.00100             23768               4378.23             5.43                107                 21.54               4.97                642856              728843              F 
43                              1                   0.00100             23768               4378.23             5.43                202                 38.83               5.20                720346              622804              F 
81                              1                   0.00100             23768               4378.23             5.43                70                  15.78               4.44                713403              652088              F 
87                              1                   0.00100             23768               4378.23             5.43                313                 40.11               7.80                683945              698521              F 
107                             1                   0.00100             23768               4378.23             5.43                233                 63.10               3.69                731800              581984              F 
60                              1                   0.00100             23768               4378.23             5.43                97                  20.13               4.82                633526              742306              F 
8                               1                   0.00100             23768               4378.23             5.43                109                 25.10               4.34                720495              641034              F 
23                              1                   0.00100             23768               4378.23             5.43                134                 29.61               4.53                586450              763407              F 
32                              1                   0.00100             23768               4378.23             5.43                187                 31.64               5.91                709688              672202              F 
152                             1                   0.00100             23768               4378.23             5.43                15                  3.28                4.57                648712              737289              F 
25                              1                   0.00100             23768               4378.23             5.43                978                 64.71               15.11               601763              761042              F 
45                              1                   0.00100             23768               4378.23             5.43                3                   1.59                1.89                656371              734865              F 
100                             1                   0.00100             23768               4378.23             5.43                46                  11.87               3.88                504070              772050              F 
88                              1                   0.00100             23768               4378.23             5.43                104                 25.02               4.16                670599              725530              F 
79                              1                   0.00100             23768               4378.23             5.43                35                  6.72                5.21                721139              659616              F 
222                             1                   0.00100             23768               4378.23             5.43                1                   0.52                1.94                648168              745020              F 
119                             1                   0.00100             23768               4378.23             5.43                254                 53.84               4.72                741602              596789              F 
193                             1                   0.00100             23768               4378.23             5.43                4                   1.43                2.80                660532              738132              F 
44                              1                   0.00100             23768               4378.23             5.43                7                   2.35                2.98                657753              742091              F 
52                              1                   0.00100             23768               4378.23             5.43                254                 47.48               5.35                553270              780849              F 
24                              1                   0.00100             23768               4378.23             5.43                465                 48.79               9.53                621478              763843              F 
21                              1                   0.00100             23768               4378.23             5.43                66                  12.70               5.20                744081              621603              F 
59                              1                   0.00100             23768               4378.23             5.43                95                  13.46               7.06                638598              759443              F 
105                             1                   0.00100             23768               4378.23             5.43                183                 35.54               5.15                676772              735006              F 
117                             1                   0.00100             23768               4378.23             5.43                75                  23.19               3.23                752397              591933              F 
41                              1                   0.00100             23768               4378.23             5.43                84                  18.96               4.43                741603              646827              F 
19                              1                   0.00100             23768               4378.23             5.43                91                  20.31               4.48                653262              756881              F 
151                             1                   0.00100             23768               4378.23             5.43                57                  11.19               5.09                662687              750860              F 
38                              1                   0.00100             23768               4378.23             5.43                71                  18.58               3.82                695663              728425              F 
97                              1                   0.00100             23768               4378.23             5.43                53                  13.55               3.91                738578              669688              F 
40                              1                   0.00100             23768               4378.23             5.43                251                 62.74               4.00                708041              716523              F 
129                             1                   0.00100             23768               4378.23             5.43                47                  10.31               4.56                678901              747699              F 
99                              1                   0.00100             23768               4378.23             5.43                404                 108.04              3.74                515017              797812              F 
80                              1                   0.00100             23768               4378.23             5.43                102                 21.54               4.73                721915              704757              F 
20                              1                   0.00100             23768               4378.23             5.43                46                  8.25                5.58                759074              623551              F 
229                             1                   0.00100             23768               4378.23             5.43                398                 91.84               4.33                589938              793379              F 
104                             1                   0.00100             23768               4378.23             5.43                20                  6.72                2.98                765420              594875              F 
224                             1                   0.00100             23768               4378.23             5.43                248                 26.21               9.46                570185              799753              F 
118                             1                   0.00100             23768               4378.23             5.43                203                 53.22               3.81                765828              605654              F 
153                             1                   0.00100             23768               4378.23             5.43                114                 27.63               4.13                737662              687002              F 
98                              1                   0.00100             23768               4378.23             5.43                250                 55.87               4.47                536941              803512              F 
210                             1                   0.00100             23768               4378.23             5.43                32                  11.35               2.82                685515              750467              F 
254                             1                   0.00100             23768               4378.23             5.43                75                  17.83               4.21                755385              654589              F 
191                             1                   0.00100             23768               4378.23             5.43                601                 78.09               7.70                640530              781481              F 
230                             1                   0.00100             23768               4378.23             5.43                291                 46.86               6.21                610941              793993              F 
18                              1                   0.00100             23768               4378.23             5.43                66                  11.65               5.67                652233              778261              F 
212                             1                   0.00100             23768               4378.23             5.43                196                 33.37               5.87                663819              772526              F 
62                              1                   0.00100             23768               4378.23             5.43                35                  10.10               3.47                775079              597818              F 
61                              1                   0.00100             23768               4378.23             5.43                30                  8.45                3.55                773271              623323              F 
244                             1                   0.00100             23768               4378.23             5.43                88                  15.92               5.53                770216              641710              F 
211                             1                   0.00100             23768               4378.23             5.43                158                 116.11              1.36                696467              763431              F 
192                             1                   0.00100             23768               4378.23             5.43                1029                190.97              5.39                622544              807469              F 
225                             1                   0.00100             23768               4378.23             5.43                765                 230.50              3.32                571627              822188              F 
114                             1                   0.00100             23768               4378.23             5.43                13                  5.13                2.54                783931              627885              F 
73                              1                   0.00100             23768               4378.23             5.43                151                 38.66               3.91                536072              824808              F 
56                              1                   0.00100             23768               4378.23             5.43                96                  23.29               4.12                761745              691205              F 
158                             1                   0.00100             23768               4378.23             5.43                129                 18.50               6.97                745794              721246              F 
67                              1                   0.00100             23768               4378.23             5.43                163                 35.46               4.60                779547              657716              F 
55                              1                   0.00100             23768               4378.23             5.43                85                  22.82               3.73                756049              708923              F 
165                             1                   0.00100             23768               4378.23             5.43                345                 128.69              2.68                674144              791671              F 
252                             1                   0.00100             23768               4378.23             5.43                8                   2.66                3.00                793464              614077              F 
128                             2                   0.00100             12146               1442.00             8.42                156                 18.65               8.37                536938              571450              F 
108                             2                   0.00100             12146               1442.00             8.42                220                 23.18               9.49                567352              566224              F 
188                             2                   0.00100             12146               1442.00             8.42                221                 16.76               13.19               586909              564473              F 
250                             2                   0.00100             12146               1442.00             8.42                282                 24.18               11.66               558723              631931              F 
37                              2                   0.00100             12146               1442.00             8.42                262                 26.58               9.86                526245              636744              F 
231                             2                   0.00100             12146               1442.00             8.42                158                 14.32               11.04               608315              569745              F 
248                             2                   0.00100             12146               1442.00             8.42                509                 44.07               11.55               579017              634711              F 
197                             2                   0.00100             12146               1442.00             8.42                604                 48.81               12.37               610742              603078              F 
26                              2                   0.00100             12146               1442.00             8.42                67                  11.93               5.62                612420              536613              F 
169                             2                   0.00100             12146               1442.00             8.42                111                 12.80               8.67                627050              559569              F 
103                             2                   0.00100             12146               1442.00             8.42                6                   1.92                3.12                634401              548850              F 
205                             2                   0.00100             12146               1442.00             8.42                124                 14.70               8.43                533585              673258              F 
249                             2                   0.00100             12146               1442.00             8.42                423                 34.56               12.24               608327              645581              F 
207                             2                   0.00100             12146               1442.00             8.42                9                   1.12                8.06                640686              548747              F 
221                             2                   0.00100             12146               1442.00             8.42                54                  6.20                8.71                497254              675994              F 
251                             2                   0.00100             12146               1442.00             8.42                361                 39.69               9.10                648455              591332              F 
216                             2                   0.00100             12146               1442.00             8.42                61                  8.17                7.46                650372              559366              F 
82                              2                   0.00100             12146               1442.00             8.42                49                  10.16               4.82                519873              690962              F 
242                             2                   0.00100             12146               1442.00             8.42                230                 14.40               15.97               608120              675178              F 
206                             2                   0.00100             12146               1442.00             8.42                168                 17.33               9.69                551908              697495              F 
241                             2                   0.00100             12146               1442.00             8.42                149                 14.66               10.16               639239              648199              F 
239                             2                   0.00100             12146               1442.00             8.42                174                 20.26               8.59                655207              627508              F 
77                              2                   0.00100             12146               1442.00             8.42                256                 28.21               9.07                581250              695670              F 
140                             2                   0.00100             12146               1442.00             8.42                252                 24.60               10.25               671652              567291              F 
240                             2                   0.00100             12146               1442.00             8.42                149                 13.87               10.75               672554              595948              F 
130                             2                   0.00100             12146               1442.00             8.42                83                  20.87               3.98                508638              709875              F 
34                              2                   0.00100             12146               1442.00             8.42                141                 16.38               8.61                610150              697418              F 
12                              2                   0.00100             12146               1442.00             8.42                75                  6.52                11.51               647715              666892              F 
33                              2                   0.00100             12146               1442.00             8.42                147                 15.54               9.46                632634              687260              F 
92                              2                   0.00100             12146               1442.00             8.42                20                  2.13                9.39                689015              571653              F 
50                              2                   0.00100             12146               1442.00             8.42                146                 26.40               5.53                550458              727519              F 
190                             2                   0.00100             12146               1442.00             8.42                14                  2.58                5.43                645375              685084              F 
48                              2                   0.00100             12146               1442.00             8.42                206                 23.48               8.77                690676              611287              F 
47                              2                   0.00100             12146               1442.00             8.42                153                 22.18               6.90                680471              645830              F 
189                             2                   0.00100             12146               1442.00             8.42                12                  1.66                7.25                654188              683661              F 
6                               2                   0.00100             12146               1442.00             8.42                114                 13.29               8.58                699147              583981              F 
46                              2                   0.00100             12146               1442.00             8.42                50                  7.25                6.90                688226              633853              F 
75                              2                   0.00100             12146               1442.00             8.42                84                  9.60                8.75                489519              730353              F 
58                              2                   0.00100             12146               1442.00             8.42                370                 56.24               6.58                594139              727917              F 
35                              2                   0.00100             12146               1442.00             8.42                153                 15.01               10.19               626863              713933              F 
15                              2                   0.00100             12146               1442.00             8.42                105                 17.60               5.97                680477              664403              F 
14                              2                   0.00100             12146               1442.00             8.42                46                  6.02                7.64                658698              695379              F 
13                              2                   0.00100             12146               1442.00             8.42                108                 9.43                11.45               673376              682866              F 
167                             2                   0.00100             12146               1442.00             8.42                247                 18.47               13.37               717796              583527              F 
49                              2                   0.00100             12146               1442.00             8.42                183                 23.76               7.70                534814              754151              F 
71                              2                   0.00100             12146               1442.00             8.42                74                  13.74               5.39                655771              712097              F 
53                              2                   0.00100             12146               1442.00             8.42                141                 16.50               8.54                559601              757198              F 
74                              2                   0.00100             12146               1442.00             8.42                36                  6.02                5.98                499122              755563              F 
27                              2                   0.00100             12146               1442.00             8.42                197                 23.12               8.52                723035              599798              F 
57                              2                   0.00100             12146               1442.00             8.42                49                  8.71                5.62                642856              728843              F 
43                              2                   0.00100             12146               1442.00             8.42                120                 15.71               7.64                720346              622804              F 
81                              2                   0.00100             12146               1442.00             8.42                28                  6.38                4.39                713403              652088              F 
87                              2                   0.00100             12146               1442.00             8.42                94                  16.22               5.80                683945              698521              F 
107                             2                   0.00100             12146               1442.00             8.42                265                 25.52               10.38               731800              581984              F 
60                              2                   0.00100             12146               1442.00             8.42                44                  8.14                5.40                633526              742306              F 
8                               2                   0.00100             12146               1442.00             8.42                64                  10.15               6.30                720495              641034              F 
23                              2                   0.00100             12146               1442.00             8.42                112                 11.98               9.35                586450              763407              F 
32                              2                   0.00100             12146               1442.00             8.42                100                 12.80               7.81                709688              672202              F 
152                             2                   0.00100             12146               1442.00             8.42                2                   1.33                1.51                648712              737289              F 
25                              2                   0.00100             12146               1442.00             8.42                86                  26.17               3.29                601763              761042              F 
45                              2                   0.00100             12146               1442.00             8.42                1                   0.64                1.56                656371              734865              F 
100                             2                   0.00100             12146               1442.00             8.42                65                  4.80                13.55               504070              772050              F 
88                              2                   0.00100             12146               1442.00             8.42                40                  10.12               3.95                670599              725530              F 
79                              2                   0.00100             12146               1442.00             8.42                19                  2.72                6.99                721139              659616              F 
222                             2                   0.00100             12146               1442.00             8.42                0                   0.21                0                   648168              745020              F 
119                             2                   0.00100             12146               1442.00             8.42                193                 21.77               8.86                741602              596789              F 
193                             2                   0.00100             12146               1442.00             8.42                1                   0.58                1.73                660532              738132              F 
44                              2                   0.00100             12146               1442.00             8.42                1                   0.95                1.05                657753              742091              F 
52                              2                   0.00100             12146               1442.00             8.42                203                 19.20               10.57               553270              780849              F 
24                              2                   0.00100             12146               1442.00             8.42                149                 19.73               7.55                621478              763843              F 
21                              2                   0.00100             12146               1442.00             8.42                32                  5.14                6.23                744081              621603              F 
59                              2                   0.00100             12146               1442.00             8.42                30                  5.44                5.51                638598              759443              F 
105                             2                   0.00100             12146               1442.00             8.42                58                  14.37               4.04                676772              735006              F 
117                             2                   0.00100             12146               1442.00             8.42                62                  9.38                6.61                752397              591933              F 
41                              2                   0.00100             12146               1442.00             8.42                40                  7.67                5.22                741603              646827              F 
19                              2                   0.00100             12146               1442.00             8.42                42                  8.21                5.11                653262              756881              F 
151                             2                   0.00100             12146               1442.00             8.42                17                  4.53                3.76                662687              750860              F 
38                              2                   0.00100             12146               1442.00             8.42                37                  7.52                4.92                695663              728425              F 
97                              2                   0.00100             12146               1442.00             8.42                27                  5.48                4.93                738578              669688              F 
40                              2                   0.00100             12146               1442.00             8.42                122                 25.38               4.81                708041              716523              F 
