location_id,unit_id,unit_name,parent_code,parent_name,x,y,crs,anchor_method,anchor_rule,anchor_covered_by_geometry
1,Ablekuma_Central_Municipal,ABLEKUMA CENTRAL MUNICIPAL,CZ,COASTAL ZONE,805822.6784005363,614557.452077686,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
2,Ablekuma_North_Municipal,ABLEKUMA NORTH MUNICIPAL,CZ,COASTAL ZONE,804867.5226642736,617637.7602109314,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
3,Ablekuma_West_Municipal,ABLEKUMA WEST MUNICIPAL,CZ,COASTAL ZONE,804275.6692597114,612514.9552247244,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
4,Abuakwa_North,ABUAKWA NORTH,FZ,FOREST ZONE,788863.3816352369,690266.8300883226,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
5,Abuakwa_South,ABUAKWA SOUTH,FZ,FOREST ZONE,777494.0206235377,681643.1980146517,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
6,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,COASTAL ZONE,699146.5599792367,583981.020703724,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
7,Accra_Metropolis,ACCRA METROPOLIS,CZ,COASTAL ZONE,808943.7160975722,613770.5860149087,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
8,Achiase,ACHIASE,FZ,FOREST ZONE,720495.4009890882,641033.7239696273,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
9,Ada_East,ADA EAST,CZ,COASTAL ZONE,894044.5616100661,647726.8247518428,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
10,Ada_West,ADA WEST,CZ,COASTAL ZONE,878900.8523208725,652103.2288407172,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
11,Adaklu,ADAKLU,FZ,FOREST ZONE,892363.6212558323,711969.9581766949,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
12,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,FOREST ZONE,647715.3807865578,666892.036961988,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
13,Adansi_Asokwa,ADANSI ASOKWA,FZ,FOREST ZONE,673375.5843745813,682866.255189999,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
14,Adansi_North,ADANSI NORTH,FZ,FOREST ZONE,658698.0937053874,695379.4862634186,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
15,Adansi_South,ADANSI SOUTH,FZ,FOREST ZONE,680477.1028843862,664403.3801869735,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
16,Adenta_Municipal,ADENTA MUNICIPAL,CZ,COASTAL ZONE,817873.8971546486,630685.0712553634,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
17,Afadzato_South,AFADZATO SOUTH,FZ,FOREST ZONE,877319.0141906386,764948.2248821541,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
18,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,FOREST ZONE,652232.9412450243,778260.943191296,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
19,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,FOREST ZONE,653261.6291589728,756880.9330766684,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
20,Agona_East,AGONA EAST,FZ,FOREST ZONE,759073.9727349757,623550.9527377351,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
21,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,FOREST ZONE,744080.800410134,621602.5665225815,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
22,Agotime_Ziope,AGOTIME ZIOPE,FZ,FOREST ZONE,908698.5587344505,718292.8859668103,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
23,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,FOREST ZONE,586450.1111189902,763406.9849384663,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
24,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,FOREST ZONE,621478.2856119847,763843.435537242,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
25,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,FOREST ZONE,601762.5210564801,761041.9916384938,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
26,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,COASTAL ZONE,612419.5139508711,536613.3380615652,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
27,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,COASTAL ZONE,723034.9822889226,599798.0696262198,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
28,Akatsi_North,AKATSI NORTH,CZ,COASTAL ZONE,925627.7131731748,698181.4872149847,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
29,Akatsi_South,AKATSI SOUTH,CZ,COASTAL ZONE,918701.9616494228,680977.9128134197,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
30,Akwapem_North,AKWAPEM NORTH,FZ,FOREST ZONE,814119.8261375476,659143.5478682626,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
31,Akwapem_South,AKWAPEM SOUTH,FZ,FOREST ZONE,806188.5330845892,648178.625753969,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
32,Akyem_Mansa,AKYEM MANSA,FZ,FOREST ZONE,709688.2028747048,672202.4516818658,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
33,Amansie_Central,AMANSIE CENTRAL,FZ,FOREST ZONE,632633.9583492167,687260.4097072517,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
34,Amansie_South,AMANSIE SOUTH,FZ,FOREST ZONE,610149.60070105,697417.7241346764,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
35,Amansie_West,AMANSIE WEST,FZ,FOREST ZONE,626862.9532852442,713933.0262143519,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
36,Anloga,ANLOGA,CZ,COASTAL ZONE,921634.431354669,644976.3264608746,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
37,Aowin,AOWIN,FZ,FOREST ZONE,526244.8524121459,636744.0839592512,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
38,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,FOREST ZONE,695663.0642642723,728425.1819458822,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
39,Asante_Akim_North,ASANTE AKIM NORTH,FZ,FOREST ZONE,722060.2740575853,757056.7922678133,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
40,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,FOREST ZONE,708040.5736164345,716522.5581989506,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
41,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,FOREST ZONE,741603.33881799,646826.6750385863,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
42,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,COASTAL ZONE,828507.8732221933,631033.2229900633,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
43,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,FOREST ZONE,720345.7481967336,622804.0200903266,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
